"id","name","hexlayout","numberlayout","robberhex","gamestate","devcardsleft","diceresult","startingplayer","currentplayer","playeddevcard","piecesonboard","players","touchingnumbers"
69,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",83,20,24,8,3,1,False,"{{2,86,0},{1,184,0},{0,167,0},{0,69,0},{1,171,1},{1,120,1},{0,170,1},{0,104,1},{0,103,1},{0,102,1},{0,186,1},{1,139,2},{1,84,2},{1,107,2},{0,122,2},{0,68,2},{0,106,2},{1,116,3},{1,152,3},{1,118,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,3,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,13,4,3,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,10,3,4,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,12,2,4,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,12,2,4,0,0,0}}","{{{0,0,0,0},{9,0,0,0},{3,11,11,0},{6,0,0,0},{6,3,6,3}},{{5,0,0,0},{10,0,0,0},{11,0,0,0},{8,0,0,0},{4,6,0,0}},{{5,12,0,0},{10,0,0,0},{4,0,0,0},{9,8,9,0},{3,0,0,0}},{{5,0,0,0},{10,9,10,0},{11,11,0,0},{8,0,0,0},{4,3,0,0}}}"
70,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",83,20,24,8,3,1,False,"{{2,86,0},{1,184,0},{0,167,0},{0,69,0},{1,171,1},{1,120,1},{0,170,1},{0,104,1},{0,103,1},{0,102,1},{0,186,1},{1,139,2},{1,84,2},{1,107,2},{0,122,2},{0,68,2},{0,106,2},{1,116,3},{1,152,3},{1,118,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,3,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,13,4,3,0,0,0},{0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,10,3,4,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,12,2,4,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,12,2,4,0,0,0}}","{{{0,0,0,0},{9,0,0,0},{3,11,11,0},{6,0,0,0},{6,3,6,3}},{{5,0,0,0},{10,0,0,0},{11,0,0,0},{8,0,0,0},{4,6,0,0}},{{5,12,0,0},{10,0,0,0},{4,0,0,0},{9,8,9,0},{3,0,0,0}},{{5,0,0,0},{10,9,10,0},{11,11,0,0},{8,0,0,0},{4,3,0,0}}}"
71,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",83,20,24,8,3,1,False,"{{2,86,0},{1,184,0},{0,167,0},{0,69,0},{1,171,1},{1,120,1},{1,203,1},{0,170,1},{0,104,1},{0,103,1},{0,102,1},{0,186,1},{1,139,2},{1,84,2},{1,107,2},{0,122,2},{0,68,2},{0,106,2},{1,116,3},{1,152,3},{1,118,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,3,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,13,4,3,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,10,2,4,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,12,2,4,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,12,2,4,0,0,0}}","{{{0,0,0,0},{9,0,0,0},{3,11,11,0},{6,0,0,0},{6,3,6,3}},{{5,0,0,0},{10,0,0,0},{11,3,0,0},{8,8,0,0},{4,6,0,0}},{{5,12,0,0},{10,0,0,0},{4,0,0,0},{9,8,9,0},{3,0,0,0}},{{5,0,0,0},{10,9,10,0},{11,11,0,0},{8,0,0,0},{4,3,0,0}}}"
72,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",83,15,24,0,3,2,False,"{{2,86,0},{1,184,0},{0,167,0},{0,69,0},{1,171,1},{1,120,1},{1,203,1},{0,170,1},{0,104,1},{0,103,1},{0,102,1},{0,186,1},{1,139,2},{1,84,2},{1,107,2},{0,122,2},{0,68,2},{0,106,2},{1,116,3},{1,152,3},{1,118,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,3,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,13,4,3,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,10,2,4,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,12,2,4,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,12,2,4,0,0,0}}","{{{0,0,0,0},{9,0,0,0},{3,11,11,0},{6,0,0,0},{6,3,6,3}},{{5,0,0,0},{10,0,0,0},{11,3,0,0},{8,8,0,0},{4,6,0,0}},{{5,12,0,0},{10,0,0,0},{4,0,0,0},{9,8,9,0},{3,0,0,0}},{{5,0,0,0},{10,9,10,0},{11,11,0,0},{8,0,0,0},{4,3,0,0}}}"
73,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",83,20,24,9,3,2,False,"{{2,86,0},{1,184,0},{0,167,0},{0,69,0},{1,171,1},{1,120,1},{1,203,1},{0,170,1},{0,104,1},{0,103,1},{0,102,1},{0,186,1},{1,139,2},{1,84,2},{1,107,2},{0,122,2},{0,68,2},{0,106,2},{1,116,3},{1,152,3},{1,118,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,3,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,13,4,3,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,10,2,4,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,1,1,1,1,1,1,0,0,0,0,0,12,2,4,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,12,2,4,0,0,0}}","{{{0,0,0,0},{9,0,0,0},{3,11,11,0},{6,0,0,0},{6,3,6,3}},{{5,0,0,0},{10,0,0,0},{11,3,0,0},{8,8,0,0},{4,6,0,0}},{{5,12,0,0},{10,0,0,0},{4,0,0,0},{9,8,9,0},{3,0,0,0}},{{5,0,0,0},{10,9,10,0},{11,11,0,0},{8,0,0,0},{4,3,0,0}}}"
74,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",83,15,24,0,3,3,False,"{{2,86,0},{1,184,0},{0,167,0},{0,69,0},{1,171,1},{1,120,1},{1,203,1},{0,170,1},{0,104,1},{0,103,1},{0,102,1},{0,186,1},{1,139,2},{1,84,2},{1,107,2},{0,122,2},{0,68,2},{0,106,2},{1,116,3},{1,152,3},{1,118,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,3,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,13,4,3,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,10,2,4,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,1,1,1,1,1,1,0,0,0,0,0,12,2,4,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,12,2,4,0,0,0}}","{{{0,0,0,0},{9,0,0,0},{3,11,11,0},{6,0,0,0},{6,3,6,3}},{{5,0,0,0},{10,0,0,0},{11,3,0,0},{8,8,0,0},{4,6,0,0}},{{5,12,0,0},{10,0,0,0},{4,0,0,0},{9,8,9,0},{3,0,0,0}},{{5,0,0,0},{10,9,10,0},{11,11,0,0},{8,0,0,0},{4,3,0,0}}}"
75,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",83,20,24,10,3,3,False,"{{2,86,0},{1,184,0},{0,167,0},{0,69,0},{1,171,1},{1,120,1},{1,203,1},{0,170,1},{0,104,1},{0,103,1},{0,102,1},{0,186,1},{1,139,2},{1,84,2},{1,107,2},{0,122,2},{0,68,2},{0,106,2},{1,116,3},{1,152,3},{1,118,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,3,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,13,4,3,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,10,2,4,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,0,0,1,1,1,1,1,1,0,0,0,0,0,12,2,4,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,12,2,4,0,0,0}}","{{{0,0,0,0},{9,0,0,0},{3,11,11,0},{6,0,0,0},{6,3,6,3}},{{5,0,0,0},{10,0,0,0},{11,3,0,0},{8,8,0,0},{4,6,0,0}},{{5,12,0,0},{10,0,0,0},{4,0,0,0},{9,8,9,0},{3,0,0,0}},{{5,0,0,0},{10,9,10,0},{11,11,0,0},{8,0,0,0},{4,3,0,0}}}"
76,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",83,20,24,10,3,3,False,"{{2,86,0},{1,184,0},{0,167,0},{0,69,0},{1,171,1},{1,120,1},{1,203,1},{0,170,1},{0,104,1},{0,103,1},{0,102,1},{0,186,1},{1,139,2},{1,84,2},{1,107,2},{0,122,2},{0,68,2},{0,106,2},{1,116,3},{1,152,3},{1,118,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,3,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,13,4,3,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,10,2,4,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,0,0,1,1,1,1,1,1,0,0,0,0,0,12,2,4,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,12,2,4,0,0,0}}","{{{0,0,0,0},{9,0,0,0},{3,11,11,0},{6,0,0,0},{6,3,6,3}},{{5,0,0,0},{10,0,0,0},{11,3,0,0},{8,8,0,0},{4,6,0,0}},{{5,12,0,0},{10,0,0,0},{4,0,0,0},{9,8,9,0},{3,0,0,0}},{{5,0,0,0},{10,9,10,0},{11,11,0,0},{8,0,0,0},{4,3,0,0}}}"
77,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",83,15,24,0,3,0,False,"{{2,86,0},{1,184,0},{0,167,0},{0,69,0},{1,171,1},{1,120,1},{1,203,1},{0,170,1},{0,104,1},{0,103,1},{0,102,1},{0,186,1},{1,139,2},{1,84,2},{1,107,2},{0,122,2},{0,68,2},{0,106,2},{1,116,3},{1,152,3},{1,118,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,3,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,13,4,3,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,10,2,4,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,0,0,1,1,1,1,1,1,0,0,0,0,0,12,2,4,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,12,2,4,0,0,0}}","{{{0,0,0,0},{9,0,0,0},{3,11,11,0},{6,0,0,0},{6,3,6,3}},{{5,0,0,0},{10,0,0,0},{11,3,0,0},{8,8,0,0},{4,6,0,0}},{{5,12,0,0},{10,0,0,0},{4,0,0,0},{9,8,9,0},{3,0,0,0}},{{5,0,0,0},{10,9,10,0},{11,11,0,0},{8,0,0,0},{4,3,0,0}}}"
78,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",83,20,24,5,3,0,False,"{{2,86,0},{1,184,0},{0,167,0},{0,69,0},{1,171,1},{1,120,1},{1,203,1},{0,170,1},{0,104,1},{0,103,1},{0,102,1},{0,186,1},{1,139,2},{1,84,2},{1,107,2},{0,122,2},{0,68,2},{0,106,2},{1,116,3},{1,152,3},{1,118,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,3,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,13,4,3,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,10,2,4,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,2,0,0,1,1,1,1,1,1,0,0,0,0,0,12,2,4,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,12,2,4,0,0,0}}","{{{0,0,0,0},{9,0,0,0},{3,11,11,0},{6,0,0,0},{6,3,6,3}},{{5,0,0,0},{10,0,0,0},{11,3,0,0},{8,8,0,0},{4,6,0,0}},{{5,12,0,0},{10,0,0,0},{4,0,0,0},{9,8,9,0},{3,0,0,0}},{{5,0,0,0},{10,9,10,0},{11,11,0,0},{8,0,0,0},{4,3,0,0}}}"
79,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",83,20,24,5,3,0,False,"{{2,86,0},{1,184,0},{0,167,0},{0,69,0},{1,171,1},{1,120,1},{1,203,1},{0,170,1},{0,104,1},{0,103,1},{0,102,1},{0,186,1},{1,139,2},{1,84,2},{1,107,2},{0,122,2},{0,68,2},{0,106,2},{1,116,3},{1,152,3},{1,118,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,3,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,13,4,3,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,10,2,4,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,0,0,1,1,1,1,1,1,0,0,0,0,0,12,2,4,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,12,2,4,0,0,0}}","{{{0,0,0,0},{9,0,0,0},{3,11,11,0},{6,0,0,0},{6,3,6,3}},{{5,0,0,0},{10,0,0,0},{11,3,0,0},{8,8,0,0},{4,6,0,0}},{{5,12,0,0},{10,0,0,0},{4,0,0,0},{9,8,9,0},{3,0,0,0}},{{5,0,0,0},{10,9,10,0},{11,11,0,0},{8,0,0,0},{4,3,0,0}}}"
80,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",83,15,24,0,3,1,False,"{{2,86,0},{1,184,0},{0,167,0},{0,69,0},{1,171,1},{1,120,1},{1,203,1},{0,170,1},{0,104,1},{0,103,1},{0,102,1},{0,186,1},{1,139,2},{1,84,2},{1,107,2},{0,122,2},{0,68,2},{0,106,2},{1,116,3},{1,152,3},{1,118,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,3,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,13,4,3,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,10,2,4,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,0,0,1,1,1,1,1,1,0,0,0,0,0,12,2,4,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,12,2,4,0,0,0}}","{{{0,0,0,0},{9,0,0,0},{3,11,11,0},{6,0,0,0},{6,3,6,3}},{{5,0,0,0},{10,0,0,0},{11,3,0,0},{8,8,0,0},{4,6,0,0}},{{5,12,0,0},{10,0,0,0},{4,0,0,0},{9,8,9,0},{3,0,0,0}},{{5,0,0,0},{10,9,10,0},{11,11,0,0},{8,0,0,0},{4,3,0,0}}}"
81,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",83,20,24,3,3,1,False,"{{2,86,0},{1,184,0},{0,167,0},{0,69,0},{1,171,1},{1,120,1},{1,203,1},{0,170,1},{0,104,1},{0,103,1},{0,102,1},{0,186,1},{1,139,2},{1,84,2},{1,107,2},{0,122,2},{0,68,2},{0,106,2},{1,116,3},{1,152,3},{1,118,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,3,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,0,0,1,1,1,1,0,0,0,0,0,0,13,4,3,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,10,2,4,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,1,0,1,1,1,1,1,1,0,0,0,0,0,12,2,4,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,12,2,4,0,0,0}}","{{{0,0,0,0},{9,0,0,0},{3,11,11,0},{6,0,0,0},{6,3,6,3}},{{5,0,0,0},{10,0,0,0},{11,3,0,0},{8,8,0,0},{4,6,0,0}},{{5,12,0,0},{10,0,0,0},{4,0,0,0},{9,8,9,0},{3,0,0,0}},{{5,0,0,0},{10,9,10,0},{11,11,0,0},{8,0,0,0},{4,3,0,0}}}"
82,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",83,20,24,3,3,1,False,"{{2,86,0},{1,184,0},{0,167,0},{0,69,0},{1,171,1},{1,120,1},{1,203,1},{0,170,1},{0,104,1},{0,103,1},{0,102,1},{0,186,1},{1,139,2},{1,84,2},{1,107,2},{0,122,2},{0,68,2},{0,106,2},{1,116,3},{1,152,3},{1,118,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,3,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,2,0,2,0,0,1,1,1,1,0,0,0,0,0,0,13,4,3,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,10,2,4,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,1,0,1,1,1,1,1,1,0,0,0,0,0,12,2,4,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,12,2,4,0,0,0}}","{{{0,0,0,0},{9,0,0,0},{3,11,11,0},{6,0,0,0},{6,3,6,3}},{{5,0,0,0},{10,0,0,0},{11,3,0,0},{8,8,0,0},{4,6,0,0}},{{5,12,0,0},{10,0,0,0},{4,0,0,0},{9,8,9,0},{3,0,0,0}},{{5,0,0,0},{10,9,10,0},{11,11,0,0},{8,0,0,0},{4,3,0,0}}}"
83,"testsimu_1","{50,6,10,6,6,0,1,4,10,37,3,5,1,2,6,6,3,5,3,5,4,11,35,4,2,2,3,6,6,1,5,4,97,7,6,100,6}","{-1,-1,-1,-1,-1,-1,12,9,-1,-1,11,6,5,10,-1,-1,4,3,11,4,8,-1,-1,8,10,9,3,-1,-1,5,2,6,-1,-1,-1,-1,-1}",83,15,24,0,3,2,False,"{{2,86,0},{1,184,0},{0,167,0},{0,69,0},{1,171,1},{1,120,1},{1,203,1},{0,170,1},{0,104,1},{0,103,1},{0,102,1},{0,186,1},{1,139,2},{1,84,2},{1,107,2},{0,122,2},{0,68,2},{0,106,2},{1,116,3},{1,152,3},{1,118,3},{0,99,3},{0,135,3},{0,118,3}}","{{0,3,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,2,0,2,0,0,1,1,1,1,0,0,0,0,0,0,13,4,3,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,10,2,4,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,1,0,1,1,1,1,1,1,0,0,0,0,0,12,2,4,0,0,0},{0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,12,2,4,0,0,0}}","{{{0,0,0,0},{9,0,0,0},{3,11,11,0},{6,0,0,0},{6,3,6,3}},{{5,0,0,0},{10,0,0,0},{11,3,0,0},{8,8,0,0},{4,6,0,0}},{{5,12,0,0},{10,0,0,0},{4,0,0,0},{9,8,9,0},{3,0,0,0}},{{5,0,0,0},{10,9,10,0},{11,11,0,0},{8,0,0,0},{4,3,0,0}}}"
